game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
27838,5963785,/Users/peter.rizzi/data/pff/snap-timing/2_27838_5963785_297_SL.mp4,295,311,1,297,353,297,00:09.91
27838,5963785,/Users/peter.rizzi/data/pff/snap-timing/2_27838_5963785_297_SL.mp4,212,228,0,297,353,297,00:09.91
26787,6024780,/Users/peter.rizzi/data/pff/snap-timing/2_26787_6024780_266_SL.mp4,434,450,1,440,250,266,00:14.69
26787,6024780,/Users/peter.rizzi/data/pff/snap-timing/2_26787_6024780_266_SL.mp4,359,375,0,440,250,266,00:14.69
26119,6242471,/Users/peter.rizzi/data/pff/snap-timing/1_26119_6242471_4_SL.mp4,136,152,1,140,329,4,00:04.69
26119,6242471,/Users/peter.rizzi/data/pff/snap-timing/1_26119_6242471_4_SL.mp4,66,82,0,140,329,4,00:04.69
27579,5768854,/Users/peter.rizzi/data/pff/snap-timing/2_27579_5768854_233_SL.mp4,181,197,1,187,49,233,00:06.24
27579,5768854,/Users/peter.rizzi/data/pff/snap-timing/2_27579_5768854_233_SL.mp4,95,111,0,187,49,233,00:06.24
26082,6216182,/Users/peter.rizzi/data/pff/snap-timing/1_26082_6216182_22_SL.mp4,251,267,1,262,182,22,00:08.74
26082,6216182,/Users/peter.rizzi/data/pff/snap-timing/1_26082_6216182_22_SL.mp4,473,489,0,262,182,22,00:08.74
27010,6212279,/Users/peter.rizzi/data/pff/snap-timing/2_27010_6212279_325_SL.mp4,151,167,1,163,334,325,00:05.46
27010,6212279,/Users/peter.rizzi/data/pff/snap-timing/2_27010_6212279_325_SL.mp4,166,182,0,163,334,325,00:05.46
26377,5696154,/Users/peter.rizzi/data/pff/snap-timing/2_26377_5696154_238_SL.mp4,112,128,1,119,227,238,00:03.98
26377,5696154,/Users/peter.rizzi/data/pff/snap-timing/2_26377_5696154_238_SL.mp4,157,173,0,119,227,238,00:03.98
28028,6107272,/Users/peter.rizzi/data/pff/snap-timing/2_28028_6107272_203_SL.mp4,1122,1138,1,1128,274,203,00:37.60
28028,6107272,/Users/peter.rizzi/data/pff/snap-timing/2_28028_6107272_203_SL.mp4,875,891,0,1128,274,203,00:37.60
26656,5914876,/Users/peter.rizzi/data/pff/snap-timing/2_26656_5914876_211_SL.mp4,304,320,1,312,63,211,00:10.40
26656,5914876,/Users/peter.rizzi/data/pff/snap-timing/2_26656_5914876_211_SL.mp4,537,553,0,312,63,211,00:10.40
27844,6004515,/Users/peter.rizzi/data/pff/snap-timing/2_27844_6004515_150_SL.mp4,60,76,1,72,36,150,00:02.41
27844,6004515,/Users/peter.rizzi/data/pff/snap-timing/2_27844_6004515_150_SL.mp4,133,149,0,72,36,150,00:02.41
27425,5618740,/Users/peter.rizzi/data/pff/snap-timing/2_27425_5618740_153_SL.mp4,60,76,1,69,465,153,00:02.31
27425,5618740,/Users/peter.rizzi/data/pff/snap-timing/2_27425_5618740_153_SL.mp4,179,195,0,69,465,153,00:02.31
27733,5920271,/Users/peter.rizzi/data/pff/snap-timing/2_27733_5920271_1298_SL.mp4,160,176,1,169,70,1298,00:05.65
27733,5920271,/Users/peter.rizzi/data/pff/snap-timing/2_27733_5920271_1298_SL.mp4,105,121,0,169,70,1298,00:05.65
28000,6072618,/Users/peter.rizzi/data/pff/snap-timing/2_28000_6072618_249_SL.mp4,240,256,1,242,381,249,00:08.07
28000,6072618,/Users/peter.rizzi/data/pff/snap-timing/2_28000_6072618_249_SL.mp4,138,154,0,242,381,249,00:08.07
26465,5785029,/Users/peter.rizzi/data/pff/snap-timing/2_26465_5785029_340_SL.mp4,142,158,1,152,98,340,00:05.08
26465,5785029,/Users/peter.rizzi/data/pff/snap-timing/2_26465_5785029_340_SL.mp4,362,378,0,152,98,340,00:05.08
26794,6042942,/Users/peter.rizzi/data/pff/snap-timing/2_26794_6042942_288_SL.mp4,253,269,1,267,206,288,00:08.92
26794,6042942,/Users/peter.rizzi/data/pff/snap-timing/2_26794_6042942_288_SL.mp4,397,413,0,267,206,288,00:08.92
27518,5749555,/Users/peter.rizzi/data/pff/snap-timing/2_27518_5749555_186_SL.mp4,94,110,1,105,24,186,00:03.50
27518,5749555,/Users/peter.rizzi/data/pff/snap-timing/2_27518_5749555_186_SL.mp4,42,58,0,105,24,186,00:03.50
26727,5975685,/Users/peter.rizzi/data/pff/snap-timing/2_26727_5975685_121_SL.mp4,173,189,1,186,186,121,00:06.22
26727,5975685,/Users/peter.rizzi/data/pff/snap-timing/2_26727_5975685_121_SL.mp4,220,236,0,186,186,121,00:06.22
26969,6167598,/Users/peter.rizzi/data/pff/snap-timing/2_26969_6167598_238_SL.mp4,195,211,1,204,219,238,00:06.81
26969,6167598,/Users/peter.rizzi/data/pff/snap-timing/2_26969_6167598_238_SL.mp4,262,278,0,204,219,238,00:06.81
27073,5607114,/Users/peter.rizzi/data/pff/snap-timing/1_27073_5607114_31_SL.mp4,0,16,1,1,153,31,00:00.06
27073,5607114,/Users/peter.rizzi/data/pff/snap-timing/1_27073_5607114_31_SL.mp4,0,16,0,1,153,31,00:00.06
27884,6004228,/Users/peter.rizzi/data/pff/snap-timing/2_27884_6004228_185_SL.mp4,35,51,1,38,374,185,00:01.29
27884,6004228,/Users/peter.rizzi/data/pff/snap-timing/2_27884_6004228_185_SL.mp4,5,21,0,38,374,185,00:01.29
26456,5767327,/Users/peter.rizzi/data/pff/snap-timing/2_26456_5767327_227_SL.mp4,34,50,1,38,116,227,00:01.28
26456,5767327,/Users/peter.rizzi/data/pff/snap-timing/2_26456_5767327_227_SL.mp4,197,213,0,38,116,227,00:01.28
27877,5998404,/Users/peter.rizzi/data/pff/snap-timing/2_27877_5998404_301_SL.mp4,132,148,1,136,175,301,00:04.56
27877,5998404,/Users/peter.rizzi/data/pff/snap-timing/2_27877_5998404_301_SL.mp4,106,122,0,136,175,301,00:04.56
27855,5989898,/Users/peter.rizzi/data/pff/snap-timing/2_27855_5989898_350_SL.mp4,191,207,1,206,484,350,00:06.88
27855,5989898,/Users/peter.rizzi/data/pff/snap-timing/2_27855_5989898_350_SL.mp4,566,582,0,206,484,350,00:06.88
26935,6144626,/Users/peter.rizzi/data/pff/snap-timing/2_26935_6144626_316_SL.mp4,403,419,1,419,155,316,00:13.99
26935,6144626,/Users/peter.rizzi/data/pff/snap-timing/2_26935_6144626_316_SL.mp4,540,556,0,419,155,316,00:13.99
26433,5735376,/Users/peter.rizzi/data/pff/snap-timing/2_26433_5735376_347_SL.mp4,79,95,1,90,239,347,00:03.01
26433,5735376,/Users/peter.rizzi/data/pff/snap-timing/2_26433_5735376_347_SL.mp4,61,77,0,90,239,347,00:03.01
26352,5679250,/Users/peter.rizzi/data/pff/snap-timing/2_26352_5679250_237_SL.mp4,406,422,1,420,43,237,00:14.00
26352,5679250,/Users/peter.rizzi/data/pff/snap-timing/2_26352_5679250_237_SL.mp4,451,467,0,420,43,237,00:14.00
26062,6185065,/Users/peter.rizzi/data/pff/snap-timing/1_26062_6185065_13_SL.mp4,131,147,1,138,390,13,00:04.63
26062,6185065,/Users/peter.rizzi/data/pff/snap-timing/1_26062_6185065_13_SL.mp4,54,70,0,138,390,13,00:04.63
26264,5638021,/Users/peter.rizzi/data/pff/snap-timing/2_26264_5638021_256_SL.mp4,118,134,1,132,157,256,00:04.42
26264,5638021,/Users/peter.rizzi/data/pff/snap-timing/2_26264_5638021_256_SL.mp4,223,239,0,132,157,256,00:04.42
27464,5702226,/Users/peter.rizzi/data/pff/snap-timing/2_27464_5702226_342_SL.mp4,175,191,1,189,7,342,00:06.33
27464,5702226,/Users/peter.rizzi/data/pff/snap-timing/2_27464_5702226_342_SL.mp4,110,126,0,189,7,342,00:06.33
27803,5971643,/Users/peter.rizzi/data/pff/snap-timing/2_27803_5971643_249_SL.mp4,143,159,1,145,470,249,00:04.84
27803,5971643,/Users/peter.rizzi/data/pff/snap-timing/2_27803_5971643_249_SL.mp4,93,109,0,145,470,249,00:04.84
27854,5987732,/Users/peter.rizzi/data/pff/snap-timing/2_27854_5987732_236_SL.mp4,110,126,1,114,463,236,00:03.81
27854,5987732,/Users/peter.rizzi/data/pff/snap-timing/2_27854_5987732_236_SL.mp4,212,228,0,114,463,236,00:03.81
26933,6143676,/Users/peter.rizzi/data/pff/snap-timing/2_26933_6143676_134_SL.mp4,108,124,1,118,299,134,00:03.95
26933,6143676,/Users/peter.rizzi/data/pff/snap-timing/2_26933_6143676_134_SL.mp4,288,304,0,118,299,134,00:03.95
27928,6034145,/Users/peter.rizzi/data/pff/snap-timing/2_27928_6034145_230_SL.mp4,312,328,1,321,483,230,00:10.73
27928,6034145,/Users/peter.rizzi/data/pff/snap-timing/2_27928_6034145_230_SL.mp4,420,436,0,321,483,230,00:10.73
26531,5832745,/Users/peter.rizzi/data/pff/snap-timing/2_26531_5832745_351_SL.mp4,218,234,1,227,103,351,00:07.59
26531,5832745,/Users/peter.rizzi/data/pff/snap-timing/2_26531_5832745_351_SL.mp4,55,71,0,227,103,351,00:07.59
26436,5715658,/Users/peter.rizzi/data/pff/snap-timing/2_26436_5715658_289_SL.mp4,147,163,1,152,391,289,00:05.08
26436,5715658,/Users/peter.rizzi/data/pff/snap-timing/2_26436_5715658_289_SL.mp4,223,239,0,152,391,289,00:05.08
26690,5941918,/Users/peter.rizzi/data/pff/snap-timing/2_26690_5941918_306_SL.mp4,576,592,1,591,495,306,00:19.72
26690,5941918,/Users/peter.rizzi/data/pff/snap-timing/2_26690_5941918_306_SL.mp4,32,48,0,591,495,306,00:19.72
27613,5792020,/Users/peter.rizzi/data/pff/snap-timing/2_27613_5792020_204_SL.mp4,186,202,1,201,476,204,00:06.70
27613,5792020,/Users/peter.rizzi/data/pff/snap-timing/2_27613_5792020_204_SL.mp4,269,285,0,201,476,204,00:06.70
26625,5900930,/Users/peter.rizzi/data/pff/snap-timing/2_26625_5900930_144_SL.mp4,179,195,1,192,290,144,00:06.42
26625,5900930,/Users/peter.rizzi/data/pff/snap-timing/2_26625_5900930_144_SL.mp4,140,156,0,192,290,144,00:06.42
26515,5810821,/Users/peter.rizzi/data/pff/snap-timing/2_26515_5810821_199_SL.mp4,133,149,1,133,193,199,00:04.45
26515,5810821,/Users/peter.rizzi/data/pff/snap-timing/2_26515_5810821_199_SL.mp4,112,128,0,133,193,199,00:04.45
27442,5658957,/Users/peter.rizzi/data/pff/snap-timing/2_27442_5658957_135_SL.mp4,670,686,1,675,499,135,00:22.51
27442,5658957,/Users/peter.rizzi/data/pff/snap-timing/2_27442_5658957_135_SL.mp4,170,186,0,675,499,135,00:22.51
26802,6027752,/Users/peter.rizzi/data/pff/snap-timing/2_26802_6027752_108_SL.mp4,37,53,1,46,367,108,00:01.54
26802,6027752,/Users/peter.rizzi/data/pff/snap-timing/2_26802_6027752_108_SL.mp4,374,390,0,46,367,108,00:01.54
26493,5786950,/Users/peter.rizzi/data/pff/snap-timing/2_26493_5786950_166_SL.mp4,190,206,1,201,233,166,00:06.72
26493,5786950,/Users/peter.rizzi/data/pff/snap-timing/2_26493_5786950_166_SL.mp4,111,127,0,201,233,166,00:06.72
26103,6233473,/Users/peter.rizzi/data/pff/snap-timing/1_26103_6233473_10_SL.mp4,200,216,1,202,428,10,00:06.75
26103,6233473,/Users/peter.rizzi/data/pff/snap-timing/1_26103_6233473_10_SL.mp4,98,114,0,202,428,10,00:06.75
26771,6000926,/Users/peter.rizzi/data/pff/snap-timing/2_26771_6000926_169_SL.mp4,190,206,1,194,82,169,00:06.47
26771,6000926,/Users/peter.rizzi/data/pff/snap-timing/2_26771_6000926_169_SL.mp4,220,236,0,194,82,169,00:06.47
26011,6015286,/Users/peter.rizzi/data/pff/snap-timing/1_26011_6015286_32_SL.mp4,187,203,1,196,288,32,00:06.56
26011,6015286,/Users/peter.rizzi/data/pff/snap-timing/1_26011_6015286_32_SL.mp4,77,93,0,196,288,32,00:06.56
26532,5833226,/Users/peter.rizzi/data/pff/snap-timing/2_26532_5833226_315_SL.mp4,519,535,1,529,370,315,00:17.66
26532,5833226,/Users/peter.rizzi/data/pff/snap-timing/2_26532_5833226_315_SL.mp4,110,126,0,529,370,315,00:17.66
26776,5986752,/Users/peter.rizzi/data/pff/snap-timing/2_26776_5986752_221_SL.mp4,152,168,1,156,457,221,00:05.22
26776,5986752,/Users/peter.rizzi/data/pff/snap-timing/2_26776_5986752_221_SL.mp4,321,337,0,156,457,221,00:05.22
26499,5789245,/Users/peter.rizzi/data/pff/snap-timing/2_26499_5789245_318_SL.mp4,200,216,1,204,401,318,00:06.82
26499,5789245,/Users/peter.rizzi/data/pff/snap-timing/2_26499_5789245_318_SL.mp4,436,452,0,204,401,318,00:06.82
27846,6013963,/Users/peter.rizzi/data/pff/snap-timing/2_27846_6013963_124_SL.mp4,295,311,1,303,351,124,00:10.12
27846,6013963,/Users/peter.rizzi/data/pff/snap-timing/2_27846_6013963_124_SL.mp4,324,340,0,303,351,124,00:10.12
27711,5880188,/Users/peter.rizzi/data/pff/snap-timing/2_27711_5880188_303_SL.mp4,34,50,1,48,188,303,00:01.62
27711,5880188,/Users/peter.rizzi/data/pff/snap-timing/2_27711_5880188_303_SL.mp4,24,40,0,48,188,303,00:01.62
26818,6023641,/Users/peter.rizzi/data/pff/snap-timing/2_26818_6023641_160_SL.mp4,422,438,1,430,6,160,00:14.35
26818,6023641,/Users/peter.rizzi/data/pff/snap-timing/2_26818_6023641_160_SL.mp4,1,17,0,430,6,160,00:14.35
26153,6265623,/Users/peter.rizzi/data/pff/snap-timing/1_26153_6265623_11_SL.mp4,225,241,1,229,378,11,00:07.64
26153,6265623,/Users/peter.rizzi/data/pff/snap-timing/1_26153_6265623_11_SL.mp4,253,269,0,229,378,11,00:07.64
26673,5946371,/Users/peter.rizzi/data/pff/snap-timing/2_26673_5946371_109_SL.mp4,27,43,1,41,165,109,00:01.37
26673,5946371,/Users/peter.rizzi/data/pff/snap-timing/2_26673_5946371_109_SL.mp4,181,197,0,41,165,109,00:01.37
26485,5761864,/Users/peter.rizzi/data/pff/snap-timing/2_26485_5761864_114_SL.mp4,223,239,1,230,80,114,00:07.67
26485,5761864,/Users/peter.rizzi/data/pff/snap-timing/2_26485_5761864_114_SL.mp4,457,473,0,230,80,114,00:07.67
26416,5718914,/Users/peter.rizzi/data/pff/snap-timing/2_26416_5718914_187_SL.mp4,219,235,1,234,255,187,00:07.80
26416,5718914,/Users/peter.rizzi/data/pff/snap-timing/2_26416_5718914_187_SL.mp4,212,228,0,234,255,187,00:07.80
28120,6179934,/Users/peter.rizzi/data/pff/snap-timing/2_28120_6179934_125_SL.mp4,230,246,1,245,385,125,00:08.20
28120,6179934,/Users/peter.rizzi/data/pff/snap-timing/2_28120_6179934_125_SL.mp4,95,111,0,245,385,125,00:08.20
26010,6012314,/Users/peter.rizzi/data/pff/snap-timing/1_26010_6012314_30_SL.mp4,280,296,1,292,438,30,00:09.75
26010,6012314,/Users/peter.rizzi/data/pff/snap-timing/1_26010_6012314_30_SL.mp4,317,333,0,292,438,30,00:09.75
27892,5999707,/Users/peter.rizzi/data/pff/snap-timing/2_27892_5999707_255_SL.mp4,498,514,1,506,64,255,00:16.90
27892,5999707,/Users/peter.rizzi/data/pff/snap-timing/2_27892_5999707_255_SL.mp4,138,154,0,506,64,255,00:16.90
27586,5780721,/Users/peter.rizzi/data/pff/snap-timing/2_27586_5780721_125_SL.mp4,115,131,1,125,259,125,00:04.18
27586,5780721,/Users/peter.rizzi/data/pff/snap-timing/2_27586_5780721_125_SL.mp4,378,394,0,125,259,125,00:04.18
26693,5946833,/Users/peter.rizzi/data/pff/snap-timing/2_26693_5946833_329_SL.mp4,63,79,1,72,396,329,00:02.42
26693,5946833,/Users/peter.rizzi/data/pff/snap-timing/2_26693_5946833_329_SL.mp4,52,68,0,72,396,329,00:02.42
27620,5840342,/Users/peter.rizzi/data/pff/snap-timing/2_27620_5840342_977_SL.mp4,232,248,1,238,335,977,00:07.95
27620,5840342,/Users/peter.rizzi/data/pff/snap-timing/2_27620_5840342_977_SL.mp4,195,211,0,238,335,977,00:07.95
27780,5905537,/Users/peter.rizzi/data/pff/snap-timing/2_27780_5905537_204_SL.mp4,79,95,1,94,159,204,00:03.15
27780,5905537,/Users/peter.rizzi/data/pff/snap-timing/2_27780_5905537_204_SL.mp4,33,49,0,94,159,204,00:03.15
26313,5676971,/Users/peter.rizzi/data/pff/snap-timing/2_26313_5676971_197_SL.mp4,64,80,1,80,382,197,00:02.68
26313,5676971,/Users/peter.rizzi/data/pff/snap-timing/2_26313_5676971_197_SL.mp4,28,44,0,80,382,197,00:02.68
26871,6069132,/Users/peter.rizzi/data/pff/snap-timing/2_26871_6069132_278_SL.mp4,489,505,1,489,400,278,00:16.30
26871,6069132,/Users/peter.rizzi/data/pff/snap-timing/2_26871_6069132_278_SL.mp4,769,785,0,489,400,278,00:16.30
27599,5778040,/Users/peter.rizzi/data/pff/snap-timing/2_27599_5778040_151_SB.mp4,191,207,1,197,170,151,00:06.58
27599,5778040,/Users/peter.rizzi/data/pff/snap-timing/2_27599_5778040_151_SB.mp4,131,147,0,197,170,151,00:06.58
26563,5849542,/Users/peter.rizzi/data/pff/snap-timing/2_26563_5849542_305_SL.mp4,243,259,1,243,414,305,00:08.10
26563,5849542,/Users/peter.rizzi/data/pff/snap-timing/2_26563_5849542_305_SL.mp4,361,377,0,243,414,305,00:08.10
27551,5733619,/Users/peter.rizzi/data/pff/snap-timing/2_27551_5733619_292_SL.mp4,128,144,1,129,487,292,00:04.31
27551,5733619,/Users/peter.rizzi/data/pff/snap-timing/2_27551_5733619_292_SL.mp4,159,175,0,129,487,292,00:04.31
27420,5618249,/Users/peter.rizzi/data/pff/snap-timing/2_27420_5618249_977_SL.mp4,499,515,1,509,96,977,00:16.99
27420,5618249,/Users/peter.rizzi/data/pff/snap-timing/2_27420_5618249_977_SL.mp4,448,464,0,509,96,977,00:16.99
27572,5765993,/Users/peter.rizzi/data/pff/snap-timing/2_27572_5765993_291_SL.mp4,126,142,1,132,412,291,00:04.42
27572,5765993,/Users/peter.rizzi/data/pff/snap-timing/2_27572_5765993_291_SL.mp4,48,64,0,132,412,291,00:04.42
26460,5793575,/Users/peter.rizzi/data/pff/snap-timing/2_26460_5793575_143_SL.mp4,59,75,1,73,464,143,00:02.46
26460,5793575,/Users/peter.rizzi/data/pff/snap-timing/2_26460_5793575_143_SL.mp4,275,291,0,73,464,143,00:02.46
26284,5642685,/Users/peter.rizzi/data/pff/snap-timing/2_26284_5642685_182_SL.mp4,36,52,1,41,106,182,00:01.37
26284,5642685,/Users/peter.rizzi/data/pff/snap-timing/2_26284_5642685_182_SL.mp4,8,24,0,41,106,182,00:01.37
26360,5675826,/Users/peter.rizzi/data/pff/snap-timing/2_26360_5675826_328_SL.mp4,162,178,1,163,241,328,00:05.45
26360,5675826,/Users/peter.rizzi/data/pff/snap-timing/2_26360_5675826_328_SL.mp4,73,89,0,163,241,328,00:05.45
27901,6021226,/Users/peter.rizzi/data/pff/snap-timing/2_27901_6021226_123_SL.mp4,168,184,1,174,284,123,00:05.83
27901,6021226,/Users/peter.rizzi/data/pff/snap-timing/2_27901_6021226_123_SL.mp4,270,286,0,174,284,123,00:05.83
26806,6021306,/Users/peter.rizzi/data/pff/snap-timing/2_26806_6021306_187_SL.mp4,300,316,1,304,191,187,00:10.16
26806,6021306,/Users/peter.rizzi/data/pff/snap-timing/2_26806_6021306_187_SL.mp4,27,43,0,304,191,187,00:10.16
28251,6258560,/Users/peter.rizzi/data/pff/snap-timing/2_28251_6258560_110_SL.mp4,78,94,1,80,194,110,00:02.68
28251,6258560,/Users/peter.rizzi/data/pff/snap-timing/2_28251_6258560_110_SL.mp4,2,18,0,80,194,110,00:02.68
27703,5887454,/Users/peter.rizzi/data/pff/snap-timing/2_27703_5887454_142_SL.mp4,279,295,1,286,409,142,00:09.55
27703,5887454,/Users/peter.rizzi/data/pff/snap-timing/2_27703_5887454_142_SL.mp4,328,344,0,286,409,142,00:09.55
27869,5985174,/Users/peter.rizzi/data/pff/snap-timing/2_27869_5985174_253_SL.mp4,173,189,1,182,418,253,00:06.07
27869,5985174,/Users/peter.rizzi/data/pff/snap-timing/2_27869_5985174_253_SL.mp4,327,343,0,182,418,253,00:06.07
27963,6063857,/Users/peter.rizzi/data/pff/snap-timing/2_27963_6063857_303_SL.mp4,157,173,1,157,344,303,00:05.24
27963,6063857,/Users/peter.rizzi/data/pff/snap-timing/2_27963_6063857_303_SL.mp4,76,92,0,157,344,303,00:05.24
25961,5884286,/Users/peter.rizzi/data/pff/snap-timing/1_25961_5884286_13_SL.mp4,78,94,1,83,226,13,00:02.79
25961,5884286,/Users/peter.rizzi/data/pff/snap-timing/1_25961_5884286_13_SL.mp4,38,54,0,83,226,13,00:02.79
27447,5653318,/Users/peter.rizzi/data/pff/snap-timing/2_27447_5653318_189_SL.mp4,415,431,1,423,276,189,00:14.13
27447,5653318,/Users/peter.rizzi/data/pff/snap-timing/2_27447_5653318_189_SL.mp4,297,313,0,423,276,189,00:14.13
28029,6116406,/Users/peter.rizzi/data/pff/snap-timing/2_28029_6116406_344_SL.mp4,205,221,1,211,294,344,00:07.04
28029,6116406,/Users/peter.rizzi/data/pff/snap-timing/2_28029_6116406_344_SL.mp4,564,580,0,211,294,344,00:07.04
27056,6207744,/Users/peter.rizzi/data/pff/snap-timing/2_27056_6207744_223_SL.mp4,320,336,1,326,3,223,00:10.87
27056,6207744,/Users/peter.rizzi/data/pff/snap-timing/2_27056_6207744_223_SL.mp4,601,617,0,326,3,223,00:10.87
26340,5663783,/Users/peter.rizzi/data/pff/snap-timing/2_26340_5663783_256_SL.mp4,262,278,1,278,216,256,00:09.28
