game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
27838,5963785,/Users/peter.rizzi/data/pff/snap-timing/2_27838_5963785_297_SL.mp4,293,301,1,297,353,297,00:09.91
27838,5963785,/Users/peter.rizzi/data/pff/snap-timing/2_27838_5963785_297_SL.mp4,423,431,0,297,353,297,00:09.91
26787,6024780,/Users/peter.rizzi/data/pff/snap-timing/2_26787_6024780_266_SL.mp4,432,440,1,440,250,266,00:14.69
26787,6024780,/Users/peter.rizzi/data/pff/snap-timing/2_26787_6024780_266_SL.mp4,320,328,0,440,250,266,00:14.69
26119,6242471,/Users/peter.rizzi/data/pff/snap-timing/1_26119_6242471_4_SL.mp4,132,140,1,140,329,4,00:04.69
26119,6242471,/Users/peter.rizzi/data/pff/snap-timing/1_26119_6242471_4_SL.mp4,107,115,0,140,329,4,00:04.69
27579,5768854,/Users/peter.rizzi/data/pff/snap-timing/2_27579_5768854_233_SL.mp4,185,193,1,187,49,233,00:06.24
27579,5768854,/Users/peter.rizzi/data/pff/snap-timing/2_27579_5768854_233_SL.mp4,191,199,0,187,49,233,00:06.24
26082,6216182,/Users/peter.rizzi/data/pff/snap-timing/1_26082_6216182_22_SL.mp4,259,267,1,262,182,22,00:08.74
26082,6216182,/Users/peter.rizzi/data/pff/snap-timing/1_26082_6216182_22_SL.mp4,357,365,0,262,182,22,00:08.74
27010,6212279,/Users/peter.rizzi/data/pff/snap-timing/2_27010_6212279_325_SL.mp4,163,171,1,163,334,325,00:05.46
27010,6212279,/Users/peter.rizzi/data/pff/snap-timing/2_27010_6212279_325_SL.mp4,317,325,0,163,334,325,00:05.46
26377,5696154,/Users/peter.rizzi/data/pff/snap-timing/2_26377_5696154_238_SL.mp4,112,120,1,119,227,238,00:03.98
26377,5696154,/Users/peter.rizzi/data/pff/snap-timing/2_26377_5696154_238_SL.mp4,100,108,0,119,227,238,00:03.98
28028,6107272,/Users/peter.rizzi/data/pff/snap-timing/2_28028_6107272_203_SL.mp4,1125,1133,1,1128,274,203,00:37.60
28028,6107272,/Users/peter.rizzi/data/pff/snap-timing/2_28028_6107272_203_SL.mp4,372,380,0,1128,274,203,00:37.60
26656,5914876,/Users/peter.rizzi/data/pff/snap-timing/2_26656_5914876_211_SL.mp4,311,319,1,312,63,211,00:10.40
26656,5914876,/Users/peter.rizzi/data/pff/snap-timing/2_26656_5914876_211_SL.mp4,202,210,0,312,63,211,00:10.40
27844,6004515,/Users/peter.rizzi/data/pff/snap-timing/2_27844_6004515_150_SL.mp4,70,78,1,72,36,150,00:02.41
27844,6004515,/Users/peter.rizzi/data/pff/snap-timing/2_27844_6004515_150_SL.mp4,37,45,0,72,36,150,00:02.41
27425,5618740,/Users/peter.rizzi/data/pff/snap-timing/2_27425_5618740_153_SL.mp4,63,71,1,69,465,153,00:02.31
27425,5618740,/Users/peter.rizzi/data/pff/snap-timing/2_27425_5618740_153_SL.mp4,102,110,0,69,465,153,00:02.31
27733,5920271,/Users/peter.rizzi/data/pff/snap-timing/2_27733_5920271_1298_SL.mp4,169,177,1,169,70,1298,00:05.65
27733,5920271,/Users/peter.rizzi/data/pff/snap-timing/2_27733_5920271_1298_SL.mp4,259,267,0,169,70,1298,00:05.65
28000,6072618,/Users/peter.rizzi/data/pff/snap-timing/2_28000_6072618_249_SL.mp4,236,244,1,242,381,249,00:08.07
28000,6072618,/Users/peter.rizzi/data/pff/snap-timing/2_28000_6072618_249_SL.mp4,356,364,0,242,381,249,00:08.07
26465,5785029,/Users/peter.rizzi/data/pff/snap-timing/2_26465_5785029_340_SL.mp4,151,159,1,152,98,340,00:05.08
26465,5785029,/Users/peter.rizzi/data/pff/snap-timing/2_26465_5785029_340_SL.mp4,49,57,0,152,98,340,00:05.08
26794,6042942,/Users/peter.rizzi/data/pff/snap-timing/2_26794_6042942_288_SL.mp4,262,270,1,267,206,288,00:08.92
26794,6042942,/Users/peter.rizzi/data/pff/snap-timing/2_26794_6042942_288_SL.mp4,109,117,0,267,206,288,00:08.92
27518,5749555,/Users/peter.rizzi/data/pff/snap-timing/2_27518_5749555_186_SL.mp4,105,113,1,105,24,186,00:03.50
27518,5749555,/Users/peter.rizzi/data/pff/snap-timing/2_27518_5749555_186_SL.mp4,209,217,0,105,24,186,00:03.50
26727,5975685,/Users/peter.rizzi/data/pff/snap-timing/2_26727_5975685_121_SL.mp4,182,190,1,186,186,121,00:06.22
26727,5975685,/Users/peter.rizzi/data/pff/snap-timing/2_26727_5975685_121_SL.mp4,71,79,0,186,186,121,00:06.22
26969,6167598,/Users/peter.rizzi/data/pff/snap-timing/2_26969_6167598_238_SL.mp4,200,208,1,204,219,238,00:06.81
26969,6167598,/Users/peter.rizzi/data/pff/snap-timing/2_26969_6167598_238_SL.mp4,378,386,0,204,219,238,00:06.81
27073,5607114,/Users/peter.rizzi/data/pff/snap-timing/1_27073_5607114_31_SL.mp4,0,8,1,1,153,31,00:00.06
27073,5607114,/Users/peter.rizzi/data/pff/snap-timing/1_27073_5607114_31_SL.mp4,306,314,0,1,153,31,00:00.06
27884,6004228,/Users/peter.rizzi/data/pff/snap-timing/2_27884_6004228_185_SL.mp4,35,43,1,38,374,185,00:01.29
27884,6004228,/Users/peter.rizzi/data/pff/snap-timing/2_27884_6004228_185_SL.mp4,55,63,0,38,374,185,00:01.29
26456,5767327,/Users/peter.rizzi/data/pff/snap-timing/2_26456_5767327_227_SL.mp4,30,38,1,38,116,227,00:01.28
26456,5767327,/Users/peter.rizzi/data/pff/snap-timing/2_26456_5767327_227_SL.mp4,55,63,0,38,116,227,00:01.28
27877,5998404,/Users/peter.rizzi/data/pff/snap-timing/2_27877_5998404_301_SL.mp4,133,141,1,136,175,301,00:04.56
27877,5998404,/Users/peter.rizzi/data/pff/snap-timing/2_27877_5998404_301_SL.mp4,144,152,0,136,175,301,00:04.56
27855,5989898,/Users/peter.rizzi/data/pff/snap-timing/2_27855_5989898_350_SL.mp4,205,213,1,206,484,350,00:06.88
27855,5989898,/Users/peter.rizzi/data/pff/snap-timing/2_27855_5989898_350_SL.mp4,125,133,0,206,484,350,00:06.88
26935,6144626,/Users/peter.rizzi/data/pff/snap-timing/2_26935_6144626_316_SL.mp4,412,420,1,419,155,316,00:13.99
26935,6144626,/Users/peter.rizzi/data/pff/snap-timing/2_26935_6144626_316_SL.mp4,482,490,0,419,155,316,00:13.99
26433,5735376,/Users/peter.rizzi/data/pff/snap-timing/2_26433_5735376_347_SL.mp4,82,90,1,90,239,347,00:03.01
26433,5735376,/Users/peter.rizzi/data/pff/snap-timing/2_26433_5735376_347_SL.mp4,43,51,0,90,239,347,00:03.01
26352,5679250,/Users/peter.rizzi/data/pff/snap-timing/2_26352_5679250_237_SL.mp4,416,424,1,420,43,237,00:14.00
26352,5679250,/Users/peter.rizzi/data/pff/snap-timing/2_26352_5679250_237_SL.mp4,488,496,0,420,43,237,00:14.00
26062,6185065,/Users/peter.rizzi/data/pff/snap-timing/1_26062_6185065_13_SL.mp4,130,138,1,138,390,13,00:04.63
26062,6185065,/Users/peter.rizzi/data/pff/snap-timing/1_26062_6185065_13_SL.mp4,218,226,0,138,390,13,00:04.63
26264,5638021,/Users/peter.rizzi/data/pff/snap-timing/2_26264_5638021_256_SL.mp4,126,134,1,132,157,256,00:04.42
26264,5638021,/Users/peter.rizzi/data/pff/snap-timing/2_26264_5638021_256_SL.mp4,96,104,0,132,157,256,00:04.42
27464,5702226,/Users/peter.rizzi/data/pff/snap-timing/2_27464_5702226_342_SL.mp4,188,196,1,189,7,342,00:06.33
27464,5702226,/Users/peter.rizzi/data/pff/snap-timing/2_27464_5702226_342_SL.mp4,194,202,0,189,7,342,00:06.33
27803,5971643,/Users/peter.rizzi/data/pff/snap-timing/2_27803_5971643_249_SL.mp4,138,146,1,145,470,249,00:04.84
27803,5971643,/Users/peter.rizzi/data/pff/snap-timing/2_27803_5971643_249_SL.mp4,481,489,0,145,470,249,00:04.84
27854,5987732,/Users/peter.rizzi/data/pff/snap-timing/2_27854_5987732_236_SL.mp4,112,120,1,114,463,236,00:03.81
27854,5987732,/Users/peter.rizzi/data/pff/snap-timing/2_27854_5987732_236_SL.mp4,155,163,0,114,463,236,00:03.81
26933,6143676,/Users/peter.rizzi/data/pff/snap-timing/2_26933_6143676_134_SL.mp4,111,119,1,118,299,134,00:03.95
26933,6143676,/Users/peter.rizzi/data/pff/snap-timing/2_26933_6143676_134_SL.mp4,74,82,0,118,299,134,00:03.95
27928,6034145,/Users/peter.rizzi/data/pff/snap-timing/2_27928_6034145_230_SL.mp4,313,321,1,321,483,230,00:10.73
27928,6034145,/Users/peter.rizzi/data/pff/snap-timing/2_27928_6034145_230_SL.mp4,148,156,0,321,483,230,00:10.73
26531,5832745,/Users/peter.rizzi/data/pff/snap-timing/2_26531_5832745_351_SL.mp4,220,228,1,227,103,351,00:07.59
26531,5832745,/Users/peter.rizzi/data/pff/snap-timing/2_26531_5832745_351_SL.mp4,148,156,0,227,103,351,00:07.59
